text,label
"a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow",pos
simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy,pos
"slap me , i saw this movie",neg
a properly spooky film about the power of spirits to influence us whether we believe in them or not,pos
it 's unlikely we 'll see a better thriller this year,pos
"alternately hilarious and sad , aggravating and soulful , scathing and joyous it 's a masterpeice",pos
the story really has no place to go since simone is not real she ca n't provide any conflict,neg
"this version 's no classic like its predecessor , but its pleasures are still plentiful",pos
"with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of his girl friday , maintaining a light touch while tackling serious themes",pos
ferrera has the charisma of a young woman who knows how to hold the screen,pos
"opens as promising as any war adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled glory a soldier 's story",neg
the difference between cho and most comics is that her confidence in her material is merited,pos
despite some gulps the film is a fuzzy huggy,neg
"weird , vulgar comedy that 's definitely an acquired taste",pos
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies,pos
"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic",neg
one of the most depressing movie going experiences i can think of is to sit through about 90 minutes of a so called 'comedy' and not laugh once,neg
"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation",pos
"kung pow is oedekerk 's realization of his childhood dream to be in a martial arts flick , and proves that sometimes the dreams of youth should remain just that",neg
somehow both wildly implausible and strangely conventional,neg
"despite hoffman 's best efforts , wilson remains a silent , lumpish cipher his encounters reveal nothing about who he is or who he was before",neg
"director claude chabrol has become the master of innuendo it is not what you see , it is what you think you see",pos
"the movie obviously seeks to re create the excitement of such '50s flicks as jules verne 's '20 , 000 leagues under the sea' and the george pal version of h g wells' 'the time machine ' but its storytelling prowess and special effects are both listless",neg
a beautiful paean to a time long past,pos
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle",pos
"if routine action and jokes like this are your cup of tea , then pay your 8 and get ready for the big shear this is one baaaaaaaaad movie",neg
"is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic \?",neg
"the fourth pokemon is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance",pos
